publishedAt	channelId	title	description	channelTitle	publishTime	videoId
2019-09-20T23:10:41Z	UCj34AOIMl_k1fF7hcBkD_dw	Mega iPhone 11, 11 Pro &amp; 11 Pro Max Unboxing!	Unboxing all iPhone 11, 11 Pro & 11 Pro Max iPhones! First Impressions of the triple lens & matte back. The colors are so cool! iPhone 11 & 11 Pro Giveaway: ...	EverythingApplePro EAP	2019-09-20T23:10:41Z	t88cKvtc4w8
2019-09-22T10:00:05Z	UC3jGykRGUbv5mpv_pwH3hXA	IPHONE 11 FIRST IMPRESSION + Unboxing, Einrichten usw. | Hannah Theresa	hi! Wenn dir dieses Video gefallen hat, lass doch gerne einen Daumen nach oben da. :) Intro und Endcard benutzt von: ...	Hannah Theresa	2019-09-22T10:00:05Z	SwG-8uZ42Qs
2019-09-20T15:00:04Z	UCgRMjGdwFbrh3zy_KLsM_Kw	IPHONE 11 UNBOXING!	WEBSHOP MERCHANDISE ⇩ https://teespring.com/nl/stores/jamilla-baidou-merchandise ABONNEREN KAN HIER ...	Jamilla Baidou	2019-09-20T15:00:04Z	G7aiBDBvjd8
2019-07-30T16:44:38Z	UCV31nEb2EbP6X1wft2MwrVA	J&#39;AI ACHETÉ UN &quot;FAUX&quot; IPHONE 11 ! (Unboxing)	MES RÉSEAUX SOCIAUX (Venez me parler^^) : INSTAGRAM : http://urlz.fr/6KOL TWITTER : http://urlz.fr/6KOM ▻BON PLAN HIGH TECH : ➥Produit pas ...	GEEKMAP™	2019-07-30T16:44:38Z	jnuEh-PBUfc
2019-11-13T06:58:21Z	UCXNk_7dKzqhb1oHmiFGVWEQ	Unboxing the iPhone 11 + setting up|GlossedUpNoli|	Hey, beautiful people, I've been off youtube for a while but don't worry I'm back and I'm better. I finally reached 200 subbies! It's crazy just a couple months ago I ...	Glossed Up Noli	2019-11-13T06:58:21Z	nM6zvVKugsg
2019-10-11T12:38:12Z	UCO2WJZKQoDW4Te6NHx4KfTg	iPhone 11 Unboxing &amp; Overview Product RED (Indian Retail Unit)	"iPhone 11 Unboxing & Overview the new iPhone has a 6.1"" IPS LCD screen comes with the new Apple A13 Bionic chip has stereo speakers with Dolby Atmos a ..."	Geekyranjit	2019-10-11T12:38:12Z	l0CJNeKKIA4
2019-09-28T19:02:11Z	UCrrExp9DvnvK1LN1nZ44V_w	iPhone 11 Pro &amp; iPhone 11 Unboxing en Español📱¿Cuál elegir?	UNBOXING del iPHONE 11 PRO y iPHONE 11 color malva. Además os explico cuál elegir y las fundas que utilizo de APPLE. #Unboxing #iPhone11 ...	Verownika	2019-09-28T19:02:11Z	Xef6ZtLyEls
2019-09-21T10:19:57Z	UCaPa78XJgS-BrTxsVYHPA6A	UNBOXING iPhone 11 PRO &amp; 11 PRO MAX! Bagusan Mana?	Singkat aja, ini dia kesan awal saya buat duet Pro, iPhone 11 Pro dan 11 Pro Max! #iPhone11 #Indonesia.	Putu Reza	2019-09-21T10:19:57Z	ZyxfiRAQaN0
2019-09-20T04:09:22Z	UC6OICk-ceplUJf4sCN3DMnQ	iPhone 11: Unboxing &amp; Camera Tests	First day unboxing testing the wide and ultra wide cameras on the iPhone 11 and iPhone 11 Pro Gear Used ↓↓↓ Check the price of iPhone 11 ...	Tyler Stalman	2019-09-20T04:09:22Z	fnDvoo-xcKw
2019-10-05T00:00:04Z	UCxz7sBKlpcpyCiPwXupRymw	iPhone 11 | Unboxing en español	Entérate cuando subo un nuevo video: https://goo.gl/jEv5YW Únete a la comunidad de miembros: ...	Isa Marcial	2019-10-05T00:00:04Z	npj6WO5Kzq4
2019-10-06T19:00:01Z	UColp1MYExJR-QUNHvYfc5Ew	iPhone 11 Unboxing (It&#39;s Cracked)	THANK YOU GUYS FOR WATCHING! LIKE, COMMENT, AND SUBSCRIBE! Subscribe To My Channel: https://www.youtube.com/channel/UColp... ♡ FOLLOW ...	Jeremiah Willis	2019-10-06T19:00:01Z	Fjd7B1DwLYw
2019-09-21T12:47:47Z	UCgDSg0g0LigcS6BjYR1mFaA	iPhone 11 Unboxing mit Julian | alle Farben!	Das neue iPhone 11 von Apple kommt in 6 Farben daher und dank Felixba, haben wir sie alle da! Ein entspanntes Unboxing ohne viel Gequatsche über den ...	TechLove	2019-09-21T12:47:47Z	XDm_tpihZCo
2019-10-13T16:30:00Z	UCs5QTlJaE0egBtuSdqmjajQ	iphone 11 unboxing + first impressions 2019	iPhone 11 unboxing + first impressions 2019 iPhone 11 Pro Max Unboxing & Review: https://youtu.be/MO5CYjIfydA iPhone 11 Accessories on Amazon: ...	Steph Oliver	2019-10-13T16:30:00Z	S34z2XAeUNY
2019-10-11T15:00:28Z	UC1r80brC9Uya5IGR0dFru8Q	Ahh 😍iPhone 11 PRO Max UNBOXING (ich bin im Himmel)	Ahh iPhone 11 PRO Max UNBOXING (ich bin im Himmel) Glätteisen: https://amzn.to/35tlTyv * __ MEIN MERCH: https://juliabeautx.de/ (werbung) STALK MICH.	BeautxVlogs	2019-10-11T15:00:28Z	3L50Ijq9fPA
2019-10-12T11:07:16Z	UCtjFp8VXWIscsqQ2wokpo3Q	UNBOXING IPHONE 11 PRO MAX | KAMERA IPHONE 11 PRO MAX Vs IPHONE X | INI YANG TERBARU	Thank you for watching 🤗🤗 #iphone11promax #unboxing #review Guys aku dapetin Iphone 11 Pro Max Ini di Indonesia loh, aku ga perlu jauh2 ke Singapore ...	Naisa Alifia Yuriza (N.A.Y)	2019-10-12T11:07:16Z	1sJAbX1wAf8
2019-09-21T00:24:39Z	UCJ5MzNpL4PvVufGpLe7Vimw	📦 NOVO IPHONE 11 UNBOXING! CHEGOU O MEU!	Neste vídeo vocês conferem o unboxing do meu novo Iphone, o Iphone 11! Ele começou a ser vendido hoje, dia 20 de setembro de 2019, e eu já recebi o meu!	Nanda Teixeira	2019-09-21T00:24:39Z	VRQOXi203Fc
2019-11-17T18:19:25Z	UCqyLEEE_M0-9QW3gHsUJAwg	Miam luat iphone 11 max pro/unboxing	Nu uita de like si de subscribe Mersi de vizionare salut!	Alexx GamingPRO	2019-11-17T18:19:25Z	_sGVGz8TmGw
2019-10-05T16:13:16Z	UCNne-F2HoMvF7oskr_Kjnzg	IPHONE 11 UNBOXING Y PRIMERAS IMPRESIONES EN ESPAÑOL	Hoy les traigo el análisis en español y pre review del nuevo iphone 11. Espero les guste este vídeo y le den manita arriba, saludos! Instagram: ...	Droidmin Tech	2019-10-05T16:13:16Z	LLw-PdXEhYQ
2019-12-01T10:28:01Z	UCUT3AUVFZVJp734R5YwetqA	UNBOXING iPHONE 11!!! iphone 6S to an iphone 11	iPhone 11 Pro Max Unboxing & Review: https://youtu.be/MO5CYjIfydA iPhone 11 Accessories on Amazon: https://amzn.to/2QhRUUU Discounted Link to buy ...	originaltita	2019-12-01T10:28:01Z	VRHBxAZlmsA
2019-09-21T23:00:03Z	UCXnIQmRjbST-r5wisud2BLg	Black iPhone 11 Unboxing &amp; First Impressions!	A quick unboxing of Apple's New iPhone 11 in Black and my first impressions of the iPhone 11 design in Black. The iPhone 11 has two new cameras, internals to ...	Daniel Romero	2019-09-21T23:00:03Z	Ownsr8l2uSA
2019-10-27T06:05:36Z	UCQe8Serd4Tuk3ybU3gdE4Ow	iPhone 11 unboxing #diwalispecial  💥💥💥	Very adventurous experience , and great Unboxing of iphone 11.	Raghavnetic	2019-10-27T06:05:36Z	XDU_sVKLzoU
